timestamp,fault_mode,severity,cyl_1_temp,cyl_2_temp,cyl_3_temp,cyl_4_temp,oil_pressure,rpm,egt_1_temp,egt_2_temp,egt_3_temp,egt_4_temp,vibration_rms,fuel_flow_1,fuel_flow_2,fuel_flow_3,fuel_flow_4,oil_temp
364.5,mechanical_imbalance,0.581,122.29474989042832,119.06755116618451,119.75022856738072,119.53566852741776,4.47793895120787,5262.084583177773,450.14212862867396,452.75630984557944,450.4644189266823,452.0280474886302,1.211113334891202,9.97052402236121,10.451258046898754,9.773084007007087,10.297170918213999,94.6180439910341
364.55,mechanical_imbalance,0.583,121.21489976282867,118.43521425403732,119.42167596901453,119.7801513313431,4.712191556393666,5374.366446884318,450.8965333610547,452.96548723678836,447.3771562786846,449.21840695625644,1.2459517196490393,10.148290198544764,9.795420726191685,9.821893500063261,9.828774497759492,96.65729721489109
364.6,mechanical_imbalance,0.585,119.40611721239675,117.1482232341734,120.16482065763121,123.76580302898488,4.805723321974378,5336.059597606658,450.7585868786998,452.21894619748116,448.0389951748855,442.5465574435068,1.1852566129966386,10.002683679293401,9.893814646179948,9.982836724316765,10.276063518318725,91.19621012670801
364.65,mechanical_imbalance,0.587,119.38546617464121,116.3439635493186,121.66652572089234,120.01624080454046,4.467145760525682,5268.560152813894,448.14474605811097,452.27876423994394,451.5487576916244,444.7173630206059,1.184965851928277,10.208201923767026,10.240893288024726,10.261787658216711,9.856889012384208,94.49732911452638
364.7,mechanical_imbalance,0.589,120.99024107908174,120.94664904881975,120.19003135253863,120.19740501212293,4.547419279570315,5249.1650522712325,450.75654515099745,450.5225962352423,451.6516160562535,446.9345568348155,1.2485791567961368,9.737634488260476,9.547371454649843,9.738953490298499,9.793074344841687,97.84004734355943
364.75,mechanical_imbalance,0.591,120.83093057434611,120.37272001702335,119.94199013311035,123.55341360111001,4.428782894516635,5376.748708914873,449.5674572043455,446.584788149256,444.34967414811086,448.3651492184187,1.1735388440190486,10.31284753275085,10.000289875318346,10.096740814830143,9.142981963650175,99.69851178434759
364.8,mechanical_imbalance,0.593,118.88750338406263,118.58614846082646,121.99285113569928,119.85015067018962,4.48551792490206,5290.288710913596,450.9111046745636,447.10689946114667,451.01741003112215,449.35669438701166,1.2037479402583873,9.980163338781798,10.334481686773538,9.73402510611016,10.135818847781149,93.92984245938806
364.85,mechanical_imbalance,0.595,122.21211529353981,120.38167523386036,120.05205993245501,118.96770073731302,4.602361484848908,5260.268540349477,455.36363942837795,447.58283397470495,452.91011888683795,449.6493523766209,1.233667142447485,10.144445740801176,9.915890057278546,9.933916469748112,10.299160454235881,95.65435046247842
364.9,mechanical_imbalance,0.597,119.69834283108976,119.00580998501131,120.10830140925961,118.31674291922049,4.582465535956019,5335.215003670786,448.55153439887926,449.49899372224075,449.65953233697985,443.9356502011587,1.2197769405028032,9.763343466434357,10.13931572910706,10.10896974831397,9.579185887521497,98.46232052622493
364.95,mechanical_imbalance,0.599,117.76209539134622,122.22998663790113,119.28372840950453,118.58423009801129,4.361290004200942,5376.265800194634,445.70036663963435,450.1602892352633,446.0908933848838,453.2053857293437,1.1665703462714854,9.995221329201472,9.535556764250442,10.096747358209651,9.710100010744378,98.2922241529832
365.0,mechanical_imbalance,0.601,118.64661203925775,120.05060386684477,117.59741264934345,118.78078544314165,4.325284943488246,5269.958687938002,446.9229403788511,446.8079113626631,445.50543801343605,454.165125076747,1.2120023152693675,10.265542302360691,9.828189918786356,10.085094802469868,9.758662928853731,94.54245036596714
365.05,mechanical_imbalance,0.603,118.5477565878879,121.65676545833509,119.74428613544914,122.26323079036585,4.413492197901975,5259.453708688475,450.39752141216115,456.2001672823165,457.22807273318455,452.0481861857762,1.2644527315069312,9.91664582363889,9.796802283249544,9.482989260262437,9.471300050933731,98.78902188440789
365.1,mechanical_imbalance,0.605,118.4296698118963,121.70153511113519,120.50995843109649,117.58567498476997,4.277880080610012,5294.037566475029,444.76271451138274,451.70848850931236,449.1653927937599,446.0885959745961,1.2256040028551551,10.078427985960433,9.973958434249994,10.165297123652756,9.782418812900668,98.14966943239158
365.15,mechanical_imbalance,0.607,121.30802197672013,118.7022537446196,118.5288742449667,119.59227973366772,4.5221365157379445,5145.351528844286,447.8734820054872,448.2951323343934,449.5091127514022,454.720026848164,1.2719450193406432,9.531364271962136,10.068853787198714,10.013279679070289,10.105968857744585,97.27172893182164
365.2,mechanical_imbalance,0.609,121.93837206052274,118.46750647367772,119.98836112016417,118.54782915198157,4.462882668448711,5256.000173695754,446.79660935442547,450.83024096756407,452.5261111296346,445.5427330707456,1.2035886496065602,10.012059950217692,9.707739621683407,9.634373727422211,10.46052244982112,94.45626828128201
365.25,mechanical_imbalance,0.611,116.95257658077551,119.94974337226621,117.94420533973896,116.90516640487269,4.506559618851434,5544.697515021248,451.59379012848916,450.9648424650811,450.20500107918235,457.5246242587443,1.268727484770927,9.706562669090966,10.67414239234331,9.86568674438648,9.683133089301846,94.88432523509854
365.3,mechanical_imbalance,0.613,120.36064237362997,120.06091879529448,120.01096542805121,119.9677024551816,4.561488010663292,5398.111911989262,449.2365537301532,452.97314791575053,451.75770974705006,452.88216765137224,1.2084150008043253,10.104898133719015,10.31363382635251,10.423457444133444,9.90335938381514,92.59032244784832
365.35,mechanical_imbalance,0.615,120.25529606649847,120.97023767506934,120.90695654614511,123.20222457810031,4.460460793693066,5320.01249036096,449.6527899741376,449.62275522791987,451.8196434804138,447.67660273494147,1.241250587239998,10.387467068152707,9.869821736533211,10.091288234875849,10.116441155105527,93.88107647611643
365.4,mechanical_imbalance,0.617,118.87483687985208,121.58423482667997,118.44497748615426,120.30307450540913,4.559769832541792,5237.911472715036,447.6872802974314,450.97336975348713,450.81434043115803,448.66214373568926,1.2522833473409651,9.350363669263285,10.241743322865526,10.069604873405735,9.732588949340066,94.56634744394053
365.45,mechanical_imbalance,0.619,119.62359165115443,120.2314566895814,122.88749444616187,119.54408048566316,4.412738486904893,5230.673867330681,453.71678628801834,451.2265908321983,456.41970396107416,451.0205546752818,1.2905371700261428,10.245490392316462,9.547958747037192,9.68186991592762,10.133737975473453,95.32980584620928
365.5,mechanical_imbalance,0.621,119.52646673805062,121.00312741858649,119.64478919004219,119.66313091892857,4.796960507820073,5391.995200446463,452.7294270160161,452.0409872940544,450.4909104669768,450.23021329399114,1.2113890524399118,10.354419100691914,9.935177262682595,9.754171719627443,10.44734970498005,98.86052058365908
365.55,mechanical_imbalance,0.623,120.3458159757936,117.97633248234887,118.27849009756434,122.37257658808944,4.549131193422149,5248.563331448684,448.30364819185985,449.9549521162939,447.5174338876604,443.3126238816159,1.1632807015246083,9.91653290012712,10.241799891602065,9.922112198898809,10.17023128777512,96.06202545065938
365.6,mechanical_imbalance,0.625,119.19126780923266,120.99245607371695,117.59419920485128,118.26843468304013,4.368500540538769,5146.405640294157,445.3146585473469,452.87082902389926,445.1565370014817,451.1313667339443,1.2141917426458415,10.565999542566693,10.224475890475546,10.329531592740302,9.6817476026157,94.7747494794799
365.65,mechanical_imbalance,0.627,120.10002683204767,118.17720252658607,120.04977310625495,119.02145246441636,4.470132444764979,5265.059390137666,457.3823499977391,448.0122010450861,447.2240609699392,450.3065923137296,1.2979026302913916,10.205400906228936,9.939982940747269,10.364798139000818,10.50787277898482,99.2579200981953
365.7,mechanical_imbalance,0.629,119.56881366399314,114.4625711353716,118.44381629897359,122.4375878523646,4.477249017509867,5443.218321884261,448.14149612409375,447.22272542398093,453.4742576685257,448.2766970216856,1.3522168473234346,9.53557933625338,9.352926172234273,9.859678445833785,10.261733223346962,94.11133940212038
365.75,mechanical_imbalance,0.631,119.35409697074067,120.49024663129151,118.66620995859397,119.72154193222163,4.4970036505466435,5330.352752841023,446.6410388855282,451.7685339633945,456.10391681394856,453.44903756523473,1.2929171098072245,9.984880542245204,10.034354334062423,9.732692582979821,9.68587456328062,96.1791002660798
365.8,mechanical_imbalance,0.633,119.60424120411706,117.45801997118296,120.83763035465529,117.74115592220161,4.5472488479317725,5323.0072906492705,450.85041351567156,447.93082062858196,453.72728804681105,446.91261785605354,1.3207910863905716,9.777855284800175,10.005212885326506,10.470910470533214,9.858672502270204,94.82862658279983
365.85,mechanical_imbalance,0.635,121.05304608734124,120.27602977799997,122.43410378233628,118.28246649440727,4.760807532124045,5327.620292434296,445.609845343727,450.61878765510977,450.04586354239365,448.3455663982653,1.2604081753660479,10.029808801066116,9.988587169014496,9.656041688035792,9.655015437315395,97.96998431364497
365.9,mechanical_imbalance,0.637,119.50901296307073,120.85335991614268,119.37623564591298,119.09243678580566,4.744905917078352,5375.712332084084,449.29877457364046,449.4657336693592,453.1999344837247,447.9802835680674,1.3635890354933482,9.798849293558845,9.882323658635805,9.73936037112132,10.218274375490244,93.61258458069605
365.95,mechanical_imbalance,0.639,118.4898228514757,119.47663893605522,119.5849276854422,121.69865072173762,4.684035336666002,5287.272878792375,450.6559394056683,445.6788371749127,447.0869048998971,451.54286872458687,1.252377724357985,9.666136045866889,9.869354506967692,10.121473715533924,9.612626179842175,95.36156804347804
366.0,mechanical_imbalance,0.641,121.89919489034165,119.80410865593447,120.91200114287268,119.93863431503745,4.059000197189857,5381.977334249293,449.9154843207377,445.8242794296865,449.4811787626602,452.20675951909317,1.2791924845252844,9.828213836749084,9.750074559974115,9.886022132943694,10.78941028567214,94.84474815794863
366.05,mechanical_imbalance,0.643,119.76509382934245,122.10997241424336,120.57841047184922,119.11140178339846,4.253619051794146,5243.734024970328,448.4875628213233,444.5784554741954,454.8702045358892,451.3539794464894,1.3007052101839036,9.90896513837177,10.072957635980467,9.616105915352021,9.879692021964917,96.80921011066809
366.1,mechanical_imbalance,0.645,118.38666862126986,120.58163954373971,122.5467776725063,119.49701360488224,4.508593511450536,5251.744711957513,450.9297293270971,458.898820482854,453.69278462683536,448.4757550246014,1.2671808201533488,9.61418750628553,9.634055170938675,9.824434358626288,10.102411450354525,94.22759157092008
366.15,mechanical_imbalance,0.647,121.25145869365716,121.13487218047976,119.39186208813443,121.80144469234719,4.41767247464607,5244.227162605606,447.06188335134357,448.7257531351409,455.51217611612805,448.13128978450885,1.2383237394428266,9.808432340167492,9.78397410794522,9.699329599649083,10.112247661737463,96.75230241035948
366.2,mechanical_imbalance,0.649,119.01715708169483,117.37564919929751,120.01144262589897,120.07217842845421,4.35157321234491,5279.139691818721,450.847196237911,446.8222392611667,443.82238373817734,450.9696258787344,1.3526004076670346,10.003921107280828,10.511259771600217,10.180087188822268,10.157440993984096,95.82063518432997
366.25,mechanical_imbalance,0.651,121.82003396086363,118.34193666340211,117.21863986646275,120.6515259895173,4.417138859708828,5346.139439228637,444.7923530247651,443.2959578126987,454.2372798499398,448.20054472604204,1.2700445037740562,10.194463029734836,9.607027697987743,9.762577577142189,10.494690342761398,95.52836551166814
366.3,mechanical_imbalance,0.653,119.70878717140981,120.65321491717997,116.8872790531502,120.7467772252597,4.699593204324617,5473.7474257072045,451.6485894037024,450.2029080046686,453.9807636362267,454.6482607504135,1.313565609126123,9.532060267800032,9.498837324660316,10.145151442462371,10.24921791928157,92.73284748327113
366.35,mechanical_imbalance,0.655,120.95908957184382,119.09746156192564,119.27349327830832,120.42695379754133,4.44646584828916,5360.647514553244,440.8894546076766,447.2219762489083,450.8439138820544,451.9290747764983,1.4171620114205625,10.063666105317882,10.351814682992126,9.776042886175322,10.09558175809314,95.62936634389645
366.4,mechanical_imbalance,0.657,119.53896525490467,117.5376250178247,120.6317749486316,120.11111596233468,4.566433916578233,5241.727193464861,446.7471011227605,444.9012097439195,452.980499334521,452.18846783955746,1.3491935892869817,9.470206748002521,9.511883156883393,9.851364134410606,10.172835731343154,97.0938010741667
366.45,mechanical_imbalance,0.659,120.4292349952925,121.07053716274396,118.03924372315188,120.09255097151622,4.47466574378666,5253.128376839836,455.58759761887814,455.7871384624412,449.91752898849535,446.3219282944498,1.4023090692839968,9.930652634916079,9.84513845036059,9.835308874565563,9.651638010044442,94.0494511432348
366.5,mechanical_imbalance,0.661,119.40877452463145,119.67523679994011,118.04368525501368,122.59108092412554,4.43470474788694,5350.358437238718,451.4546031174346,452.9536840752157,447.6148936436503,452.5937233661727,1.2792076317989762,10.802474737902342,9.87414345788351,9.909077879048096,10.23064765665448,93.8320971468069
366.55,mechanical_imbalance,0.663,121.50959087267819,118.73318671493774,121.64916296328106,119.4004531388788,4.48483569896858,5219.693703689909,452.80463223448004,456.19434857284466,449.60171235023506,451.9207446544938,1.217183864266172,9.604055310723798,10.218932881088588,10.260767495652331,9.968369474853834,95.03150076665679
366.6,mechanical_imbalance,0.665,121.73225334469065,118.00723311659574,117.84847327322059,120.90152058103018,4.522878226886566,5399.977753599394,451.86209088051254,448.4480731432597,447.85076515759124,447.9336293316312,1.3552870687900274,10.166339985652058,10.33644020183719,9.548420587650272,10.372932993489918,95.78516604131426
366.65,mechanical_imbalance,0.667,120.97326125816738,118.94721074744271,119.38352138463429,120.72170106551472,4.316999544264365,5227.364313369101,453.416962033603,445.4635161882176,449.6477036293345,448.29572037765024,1.2221656289870317,9.815690704906658,10.156675448512635,10.005773428423748,10.100034079810687,97.40827881602463
